display_id,view_count,like_count,category,thumb_score,start_score,mid_score,end_score,vis_max,vis_mean,vis_std,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,predicted_label,prob_benign,prob_borderline,prob_malicious
snrGtYIiUjM,2041,114,Entertainment,0.1065854057669639,0.1037174016237258,0.1065591648221015,0.1048013716936111,0.1065854057669639,0.1054158359766005,0.0014068096234127,-0.473181,-0.40651092,-0.08222959,-0.21241423,0.2940163,-0.17537245,0.062924586,-0.13435626,-0.17492484,0.08881959,-0.13750248,0.12832616,-0.0014181702,-0.041204866,-0.03230777,-0.04730283,-0.030223224,-0.04959025,-0.020256337,0.048415687,0.024250742,-0.043107975,0.049045276,-0.039436616,0.04316313,0.011001507,-0.02970706,-0.00497226,-1.5117699e-05,0.029311793,-0.0106783835,0.022992121,-0.01658062,-0.020563474,0.016617117,-0.004344265,-0.02006456,-0.018530589,-0.0066401907,0.010773806,0.03812318,0.007915074,0.051527135,-0.039511036,-0.008942109,-0.019479552,0.08444262,0.028552987,-0.022842018,0.027086057,-0.006282568,0.006284327,-0.025840858,0.012863289,-0.00024055965,-0.017477768,0.04287534,0.026309885,-0.018030504,-0.020296792,-0.0014467097,-0.021118637,0.003306488,-0.009371756,0.00886315,0.0068820463,0.010277347,0.012975972,-0.025262022,0.0025580502,0.04560561,-0.015402723,-0.026443392,-0.020298146,-0.025523756,0.03588183,0.04540069,-0.025330385,-0.004177105,-0.011080129,-0.011612595,-0.008604475,-0.015018105,-0.019968025,-0.016258467,0.008939045,0.02603336,0.009868666,0.00952262,0.014118892,-0.035002608,0.017135423,0.027584303,-0.010600368,0.025200807,-0.018117419,-0.015905425,0.018492196,0.02416429,-0.009694452,1,0.976,0.014,0.01
wq2CVFMUl2s,610,46,Film & Animation,0.1650010496377945,0.0570861063897609,0.056564200669527,0.0405443646013736,0.1650010496377945,0.079798930324614,0.0573179643125906,0.52021104,0.19542798,-0.2438078,-0.02619337,-0.02077989,-0.17088678,0.04894056,0.05509003,0.14220598,0.010408193,-0.03376535,0.0030057777,-0.13750194,-0.01937058,-0.064976834,-0.03973069,0.029208487,0.08627669,0.10988153,0.1402465,-0.027476197,-0.01790281,0.07347522,0.050919928,-0.07449851,0.059626844,-0.022925159,-0.031197807,-0.008084222,-0.031975172,-0.03722422,-0.018295016,0.054372318,-0.007443695,-0.049716655,-0.06482599,0.014035099,0.0033971553,-0.09822834,0.054132856,0.068900205,-0.04193586,0.03355946,-0.030017382,-0.030654885,0.035014912,-0.013402892,-0.055880487,-0.015105753,0.016654724,0.068103656,0.0015351825,-0.035973046,-0.10100049,-0.005457555,0.06367275,-0.034412388,-0.040336747,-0.0436751,0.073622115,0.017598802,0.16226044,0.0033132916,0.008458163,-0.028564963,-0.06613864,-0.02059811,-0.0067861015,0.02023105,-0.0687601,-0.034328643,-0.12835181,0.016113477,-0.02408631,0.00846606,-0.03837708,-0.018984336,0.031377528,-0.012691329,-0.060799517,-0.03546581,-0.043188903,0.04053444,-0.045010775,0.0068422565,-0.035955574,0.019382289,-0.0065401765,0.0050206347,0.036718585,0.0046466324,-0.046703532,0.07814658,0.04374089,-0.07540034,0.06189256,-0.04130205,-0.06814459,0.026481904,0.06472672,1,0.634,0.178,0.188
XwZCQWGpALM,1206,33,Entertainment,0.1192378029227256,0.1071928665041923,0.0122901182621717,0.0159441009163856,0.1192378029227256,0.0636662221513688,0.0574446814017469,0.344254,0.053360425,-0.09504797,0.343814,0.08182061,0.013915449,0.07255493,-0.07087108,-0.01150564,-0.05111362,-0.10493925,-0.046942458,-0.09173553,0.027318345,-0.026016362,-0.10860831,0.038867,0.06677959,-0.062017832,-0.012562328,-0.09032383,-0.14192557,0.0013471491,0.06648011,0.0663889,0.057495978,0.015545379,-0.04716514,-0.06679496,0.0029023932,-0.0837761,-0.007875483,0.03177494,-0.11673442,0.03164651,-0.07373041,-0.04201996,-0.021708367,0.044228315,-0.033194516,0.038272064,-0.00564525,0.021513773,0.033751424,0.019379016,0.005220123,-0.0054131323,-0.15587473,0.06429344,0.026552591,0.027078997,-0.031148868,0.0007577606,-0.03387547,-0.044696093,0.026571803,-0.011020668,0.0095161395,-0.050057124,-0.019062359,-0.04025378,0.01533076,-0.0012306806,0.006833168,0.015805483,-0.07803424,-0.018592391,-0.014902337,-0.07241988,0.034306083,0.0051061753,0.039248236,-0.008365573,-0.062038597,-0.04134287,-0.0115625905,0.03783717,0.06851759,0.0493329,0.077125415,-0.012826958,0.0056483285,0.10224687,-0.04330418,-0.026792925,-0.024279336,-0.025800543,-0.036723167,0.017961895,-0.061383728,0.043903,-0.036941525,0.040965036,0.05271732,0.020999076,0.03030258,-0.04504067,-0.05974045,0.013904657,0.06521749,1,0.74,0.132,0.128
E5mu5H3cGn4,2505,112,Entertainment,0.0821839272975921,0.1114032194018364,0.1096121445298194,0.0686225891113281,0.1114032194018364,0.092955470085144,0.0210228406653127,-0.32994282,-0.064669654,-0.07045887,0.14352733,0.017745016,-0.020156398,0.03449571,0.09662689,0.054109447,0.08404982,0.023055756,0.100679375,0.056178298,0.20822401,0.107451975,-0.05183298,-0.105148174,0.015260769,-0.045728795,0.06782741,0.09387389,-0.011617227,-0.060122684,-0.073402554,0.09520774,0.040516123,0.0014501833,0.007351648,-0.022882946,0.026374532,0.007001044,-0.0070427996,-0.03927563,0.008341551,-0.04650575,0.00174924,-0.069748715,-0.02820783,0.00987498,0.028835237,0.030562188,-0.020877887,0.03105742,-0.011664431,0.02386643,-0.044842567,0.041696407,-0.0057814186,-0.0556242,-0.079427384,0.026902657,0.0038440437,-0.03459699,0.033415064,0.03823823,-0.04025274,-0.012833057,0.0022758057,0.04553169,-0.028154988,-0.02176744,0.010209223,-0.038682926,-0.010416427,0.016146593,0.048072454,0.028669113,-0.007550702,-0.069358245,0.009125717,0.017483266,0.038519964,-0.061299276,-0.015010159,-0.0010325346,0.034805726,-0.02550783,-0.010178431,-0.014731987,-0.029518928,-0.009554444,0.0101275025,0.026334655,-0.023208033,-0.04538831,0.0128866425,-0.01242406,-0.04573791,-0.013135317,-0.03854701,0.011371309,-0.02566665,-0.02669877,0.027033163,0.026170552,-0.078240134,0.012551238,-0.009638401,0.021742383,0.035309285,3,0.396,0.098,0.506
tvgWM0bzC68,46581,1005,People & Blogs,0.0819361507892608,0.0733754411339759,0.0737527981400489,0.0419602207839489,0.0819361507892608,0.0677561527118086,0.0176450050369961,-0.5410646,0.020697739,-0.21721777,-0.23458904,-0.28433403,-0.05601059,-0.27626055,-0.033685327,-0.10974237,-0.047084656,0.20856006,0.11597709,0.02310463,0.023376668,0.19383712,0.06309501,0.08220202,0.034555286,-0.010895982,0.057076108,-0.056785006,-0.024776716,0.0024673145,0.029072853,-0.10666423,-0.06226197,-0.08437566,0.060478356,0.05014572,0.03549144,-0.13085641,0.049761746,-0.05810664,-0.076205626,0.04948331,-0.013614429,-0.031228542,-0.010572777,-0.040631387,0.07697064,-0.014922526,0.031156769,-0.009594142,0.0062810206,0.03787391,0.032371614,-0.0111854,-0.060421433,-0.014771045,-0.0113267545,-0.04795448,-0.006674405,-0.003468601,-0.04345145,0.00969303,-0.010767432,0.0013703236,-0.0020075096,0.015066543,0.02597166,-0.010451636,-0.043375,0.011625934,0.0070748315,-0.032174,-0.022253947,-0.00544289,-0.028776336,0.010918639,-0.002928665,0.03371355,0.04857898,0.0026140013,-0.015684629,-0.026939122,0.033266563,0.022749195,0.01130586,-0.016768686,0.0050019473,0.021709789,0.0043570544,-0.009091754,0.019645654,-0.035095412,-0.0055803685,0.00997662,0.024579497,0.031725787,-0.022240054,-0.012265211,0.010044499,0.008830663,-0.012102659,-0.015120955,-0.0054945676,-0.01501765,0.005715506,-0.012283225,-0.0008864159,2,0.384,0.414,0.202
-kZYxQpy3Ek,17324,654,People & Blogs,0.0794862583279609,0.0688172802329063,0.0716270357370376,0.0697732642292976,0.0794862583279609,0.0724259596318006,0.0048492424484342,-0.272796,-0.08604262,-0.112345956,0.07034105,-0.10613993,0.07004445,0.095801964,0.002900598,0.11063092,-0.049425766,-0.024291607,-0.023205634,-0.09071088,-0.009900606,-0.024289694,-0.12437683,-0.028256005,0.042452883,-0.07312386,0.032291695,-0.041036732,0.019855818,-0.0056157378,0.10772727,-0.012038169,0.09106996,0.06111772,-0.09196843,0.09173818,0.02475393,-0.04795641,0.079150505,0.010509557,0.007707764,0.07566407,0.024126528,0.015565655,0.020154096,-0.016983531,-0.079690225,-0.0901134,0.023170736,-0.0027625107,0.029873466,-0.038716767,0.021470813,0.029143209,-0.007927939,-0.038755223,0.03647335,0.005642581,0.081136964,-0.015369459,0.043164823,-0.03287376,-0.005566167,0.0097013,-0.07657183,0.03606248,-0.022796929,-0.039536558,-0.020452177,-0.025550567,-0.00933923,-0.005424985,-0.046056945,0.021369016,0.0094906725,0.005521636,0.00919836,0.010573668,-0.022096587,-0.043622963,-0.053378586,0.0019738015,-0.03736064,-0.047834836,-0.038199347,-0.0047148913,-0.038056556,0.013624941,0.027253758,-0.009090082,-0.013641612,0.016048865,0.010119566,0.031788584,-0.018242145,-0.039050005,0.029560389,-0.02884095,-0.027783222,-0.002289258,-0.021150582,-0.03650442,-0.020214831,0.025274364,0.023608835,-0.024571598,0.0075571113,1,0.674,0.134,0.192
fbnT3EwKG8A,8660,1,People & Blogs,0.1076711043715477,0.0975168272852897,0.0982989370822906,0.1013183668255806,0.1076711043715477,0.1012013088911771,0.0046141493596318,-0.56520116,-0.06251842,-0.05465369,-0.022956835,-0.22486027,-0.22623879,0.029257245,0.01442977,0.032598194,-0.051190797,0.08812032,0.103294015,0.065494895,-0.033716954,-0.0074366946,0.036944162,-0.114294924,0.06564462,-0.081538565,-0.04105971,-0.029639203,-0.058673196,-0.020488016,-0.05785694,-0.010816425,0.10070589,0.13508424,0.014019872,0.012002482,-0.058195274,0.038200337,0.033439524,0.034690283,0.043537285,-0.02520079,-0.05741087,0.012470231,-0.080528975,-0.13957626,-0.050714735,0.071972705,0.0470355,0.07554018,-0.03891661,-0.08295251,0.012770971,-0.034135018,0.08376739,0.04193212,-0.13018444,0.057431683,-0.026924139,0.012194425,-0.12808315,-0.017004248,0.026065001,-0.02677058,-0.012543922,0.008375,0.019923378,0.02137447,0.06230681,0.056575876,0.0362085,0.0667538,0.08397336,0.018301962,-0.04154311,-0.060197044,-0.057679903,-0.017366583,-0.057471152,0.017730407,-0.008809153,0.01797257,0.021184303,-0.02024377,0.04625853,-0.0016483362,0.0050021084,-0.027297987,0.032197464,0.0022998422,0.06264643,0.024745973,0.015550155,0.029466322,-0.0032699008,-0.020163585,0.042920884,0.0122844335,-0.03896587,-0.04560312,-0.01347961,0.0110666985,-0.043918077,0.0043503535,0.020739302,-0.026681451,-0.07550533,3,0.278,0.12,0.602
Uv6npLOz7dg,115,18,Gaming,0.0194717440754175,0.0668714195489883,0.1174667105078697,0.0301003027707338,0.1174667105078697,0.0584775442257523,0.044260212228613,0.56418836,-0.03666811,-0.25874102,0.12612659,-0.104421236,0.13130793,-0.07834608,0.052533653,0.09823406,-0.12435527,-0.24547651,0.101786375,-0.16826837,0.024438769,-0.13770434,-0.046741214,-0.09981944,0.076049276,-0.1760397,0.114870735,0.056327466,0.025737578,0.0029003427,0.011776116,-0.04423175,-0.0395923,-0.11865905,0.02997353,0.0559714,0.08358372,0.012176138,-0.047528557,0.16446114,0.01451818,-0.04040057,0.035578407,0.01063907,-0.008997154,0.018047167,0.07392713,0.011404178,-0.002369602,0.022131344,-0.016165253,0.02619654,0.01211059,0.026073344,0.021777963,0.032060202,-0.07348696,0.006490278,-0.011275658,-0.041597668,-0.0034077554,-0.049734008,0.02145144,0.05845309,-0.009156758,-0.017511887,0.057214625,-0.04269499,-0.042974655,0.03203873,-0.055894196,0.051533833,0.08828963,0.030929426,-0.0061230073,-0.020883441,-0.01994292,0.05592898,0.047522943,-0.008224458,-0.02494381,-0.012583409,-0.005600143,0.041328654,-0.02082912,0.044147808,-0.016091056,0.053538766,-0.046830866,-0.02434819,-0.017937534,-0.023257662,-0.03728062,0.03391205,-0.029999921,0.051150486,0.011327071,-0.0037511012,0.007299727,0.06944192,0.0017392812,-0.04472836,-0.025739236,0.0127526475,0.0030629046,-0.031351272,-0.0060533276,1,0.578,0.214,0.208
y39xpJ50dD4,1379,26,Film & Animation,0.094024084508419,0.0306323356926441,0.1895168721675872,0.0497284121811389,0.1895168721675872,0.0909754261374473,0.070857405231247,0.3684987,-0.10742623,-0.022615125,-0.04313022,-0.038984586,0.075965986,0.1451972,-0.12152689,-0.007897803,-0.1769644,0.09670953,-0.19906557,-0.035887614,0.0017790005,0.14061211,0.053093273,-0.067831315,-0.00046173518,-0.005276836,0.072977796,0.12991244,0.014533405,0.08455119,-0.044419985,-0.11442197,0.09332263,-0.09820338,-0.081522994,0.031676736,-0.15022337,-0.07298,0.18698634,-0.079100676,0.041127946,0.0073227915,-0.006790349,0.00232952,-0.04931978,0.08046229,-0.018995168,0.005925928,-0.10537541,0.052466523,-0.044722814,0.030221775,0.020815467,-0.036392774,0.054356746,-0.019495841,0.035107333,-0.04956548,0.08201353,-0.05280852,-0.096680254,0.007570843,-0.068292685,-0.028319564,0.07507297,0.027217465,-0.038911507,-0.0018433093,-0.035531253,0.019319573,0.037197176,-0.0067114867,0.036899496,-0.0520041,-0.012837153,0.028760644,0.070652016,0.034564186,-0.03594781,-0.015440088,-0.017332923,0.010196815,-0.056618255,-0.017369702,0.007247427,0.018813226,0.005358269,-0.035557568,-0.0029651416,0.02817954,0.025480164,0.013692794,0.027625302,0.0050680963,-0.035806347,0.06574812,0.007322491,0.033900153,0.042838197,-0.05475656,0.02501938,0.05521867,0.0003929879,0.023066668,0.036427036,0.0048849424,-0.025992539,2,0.416,0.448,0.136
j49KwGmkm-M,165265,2712,People & Blogs,0.0908109694719314,0.1182704716920852,0.0817435458302497,0.1312188059091568,0.1312188059091568,0.1055109482258557,0.0231277479646607,-0.5245468,0.019845517,-0.23117155,-0.20328298,-0.2168229,-0.072522745,-0.2324005,-0.06472703,-0.105488546,-0.059580263,0.22799468,0.15056393,0.036646597,0.025448108,0.15497246,0.09397228,0.10915302,-0.01569792,-0.03426072,0.07376189,-0.07196162,0.0074387277,-0.0028511821,0.049288843,-0.100007884,-0.08004113,-0.08118896,0.035999153,0.033028364,-0.037922673,-0.14222485,0.015501167,-0.09347986,-0.055702195,0.031218462,-0.043542393,-0.0036390014,0.009572833,-0.06643534,0.046941023,-0.01185395,0.05607906,-0.012611334,0.0118503515,0.003509771,-0.0304415,-0.03256092,-0.03274874,0.010495148,0.022179294,-0.06962762,-0.041121345,-0.014540528,-0.015698943,0.02046162,0.017664427,-0.031013738,0.01064722,0.0026022433,0.030931855,-0.009244169,-0.026726624,0.019960273,0.0077933,-0.03103991,-0.02626274,0.024144797,-0.012524432,0.017181465,-0.0057342853,0.009932312,0.035418447,-0.015864238,0.026814392,-0.0048480895,0.03109281,0.011984099,-0.014955206,-0.005245234,0.0017710571,0.009374973,-0.0069181398,-0.014463328,0.03845471,-0.018591028,-0.015494649,0.010236372,-0.0004803222,-0.004678816,-0.038789235,0.0040433314,0.0045572575,0.0047940523,0.0058666947,0.022801692,0.0225284,-0.013604325,0.012856727,0.001354902,0.0314263,2,0.29,0.558,0.152
cJd3AnZWUZE,16043,429,People & Blogs,0.0695135816931724,0.0717122554779052,0.0430887080729007,0.0629721656441688,0.0717122554779052,0.0618216777220367,0.0130286439481177,-0.5583336,0.09587619,-0.32777587,-0.15646026,-0.28252053,-0.0963535,-0.20051104,0.052726127,-0.12752387,-0.040827326,0.052182514,0.117384814,0.0780298,-0.01613051,0.13410774,0.029883046,0.10458306,-0.06134481,-0.049974386,0.08947201,-0.03277095,0.04363268,-0.05150947,-0.030654714,-0.0631147,0.011094221,0.058782097,0.07218532,0.068609975,0.03175552,-0.052798845,0.03816558,-0.016153278,-0.034185197,0.09760712,-0.06741256,-0.011614023,0.039628707,-0.027434846,0.08731763,-0.021438872,-0.025234995,-0.06636053,-0.023997895,0.029292598,-0.046308354,0.01221559,-0.012206246,0.0028786818,-0.034500543,0.013662304,-0.00038401366,0.043390337,0.003783818,0.008803296,0.032956526,-0.002555283,0.015992302,-0.06791675,-0.008364735,-0.0744802,0.0411741,0.022697749,-0.01899589,-0.020849736,-0.0124598285,-0.016633864,0.0065495926,0.014873226,-0.03427713,0.045333356,-0.0051976554,-0.029611686,-0.018308539,-0.03407786,0.010817684,-0.0046109194,-0.008865791,0.00790299,-0.004417959,0.020454416,0.01571526,0.012354328,0.034942806,-0.00927797,0.019952668,0.0014056839,0.0022776227,0.0070488295,-0.013020077,0.02346258,-0.011866896,0.00712151,0.016257998,-0.012984667,-0.010792984,-0.014153455,-0.006257667,0.011541689,0.05081099,1,0.47,0.248,0.282
wNb0GAkc5NM,19491,1600,News & Politics,0.0992103368043899,0.1025286316871643,0.0711076408624649,0.044171642512083,0.1025286316871643,0.0792545629665255,0.027307500994314,0.474606,0.3766341,-0.19655687,-0.060445406,0.03486436,-0.16161105,0.028241768,0.0145509485,0.03329327,0.037716616,0.061193667,-0.08907749,-0.05660967,0.09895499,0.033844613,0.024826605,-0.06274959,0.07118967,0.06635214,0.090684325,0.10555339,0.13429418,-0.00046802987,0.0007703559,-0.06501032,0.081362344,-0.024038516,-0.02991382,-0.069130436,0.067519724,0.06787351,-0.0068427185,0.011387301,-0.021489494,0.0020011347,0.0058811996,-0.0269153,-0.021246642,0.05424127,0.0039470266,-0.045690395,-0.11073178,0.030319093,-0.006145851,0.064951114,-0.057271726,0.018569259,0.029869879,0.014905389,0.008744772,0.0017237515,-0.004645344,-0.009266055,0.0013000735,-0.0060203476,0.005687603,-0.0066966284,0.0016000803,-0.0023490917,0.019070875,-0.037841048,-0.0095121255,0.008741134,0.06366136,-0.037500236,0.0015408869,-0.020376777,0.0077716997,-0.027763965,-0.020682896,-0.0013535917,-0.019336624,0.0004405287,-0.011754127,0.017777689,0.047694173,-0.030159833,0.042507503,-0.010497303,0.0030092918,0.016142946,-0.02085403,-0.014309818,0.038599744,-0.013718234,-0.004416879,0.016796654,0.011948492,-0.02042868,-0.0011193634,-0.026492635,0.009394404,-0.009418231,0.003176146,0.0070796977,-0.0110921785,-0.016152764,0.021105047,0.025254961,0.016640646,1,0.57,0.26,0.17
iNhenwFBOJg,5549,107,Entertainment,0.0673597902059555,0.0454845428466796,0.052181027829647,0.08623768389225,0.08623768389225,0.062815761193633,0.0180988337163629,-0.16384293,0.14195293,0.46672654,-0.05111759,-0.15042731,0.034403134,0.12309239,-0.06795409,0.08870487,0.15236145,-0.045767453,0.11932208,0.14698629,0.008817958,-0.073508106,-0.0058499034,-0.015645906,-0.08341378,-0.02523722,-0.046924457,-0.010135787,-0.006619625,0.010451131,-0.027600963,0.0040796273,-0.02237578,0.02169734,-0.021944964,-0.10721373,0.025000915,0.12925217,0.17479233,-0.10631741,0.0005991974,-0.01671401,-0.043954123,-0.025670882,0.06042432,0.07685037,0.024567794,-0.0063052434,0.107248515,0.049203534,-0.04009617,0.012425102,-0.020232711,0.036871526,0.08951594,-0.054937463,-0.055724587,0.047814663,-0.011876768,0.07704267,0.018624857,-0.095486276,-0.0026275185,-0.011333368,0.02171134,0.041732248,-0.033809517,-0.017934544,0.0068296376,0.07377655,0.010080677,0.033099856,-0.001078003,-0.038898386,-0.004096984,-0.029077264,-0.033617858,0.017170249,-0.026572794,-0.014853101,0.016548565,0.030459689,0.06201288,-0.0024088772,0.05287921,-0.017336847,0.003248902,-0.015308264,0.022038708,-0.076579176,0.030909838,0.03707945,-0.024139557,0.06189247,0.015194725,-0.039099436,0.0634155,0.04253169,0.04106971,-0.042247653,-0.0425463,0.019339235,0.02621017,-0.021617157,0.04004808,-0.03588164,0.027175888,1,0.67,0.158,0.172
bsO9MmIVFRQ,395,0,News & Politics,0.0729396268725395,0.0512080788612365,0.0727343782782554,0.0520259737968444,0.0729396268725395,0.0622270144522189,0.0122561947799406,1.0668586,-0.11382853,-0.15858495,-0.15552913,0.10283649,0.096726574,-0.015974658,-0.019810064,0.071171016,-0.033284742,0.11500459,-0.04797059,0.015590679,-0.07187051,-0.10332749,-0.16292089,-0.05756679,-0.1470827,0.2440563,0.20118654,-0.19002444,0.025302155,-0.15277019,-0.2302299,-0.19098446,0.0036876164,0.023353152,0.05181777,-0.1084607,-0.060599126,-0.040733617,0.08548273,-0.033648185,-0.05823157,-0.11034851,-0.024454636,0.13397872,-0.0016371683,0.15361868,-0.03932613,0.026458606,0.07489232,-0.02696944,-0.01150054,0.023732454,-0.123391256,-0.19942972,0.059875477,-0.0666643,-0.04746476,-0.029851463,-0.043002307,0.05285857,0.032738958,0.02489197,-0.07257783,-0.07872104,0.048791472,-0.037978254,-0.018466294,0.018605797,-0.044982746,-0.011954336,-0.0076748175,-0.026483659,-0.10384333,0.019329771,-0.020369995,-0.05971767,0.035035755,0.122676894,0.057512473,0.0052512963,-0.01856781,-0.003139119,0.0048355316,0.005752298,-0.07579419,-0.007565443,-0.020468334,0.09037323,0.026766665,0.04915738,0.122467496,0.07801532,-0.011151833,-0.0056674844,-0.04202627,-0.029032828,0.040757842,-0.10896294,0.0050553656,0.08058587,0.04057653,0.03985743,0.046422496,-0.048401043,-0.056747373,-0.012766778,-0.028594922,2,0.414,0.432,0.154
uFHx9nffwzk,2774255,2341,Entertainment,0.0712963491678237,0.2175567895174026,0.0611132904887199,0.0729518830776214,0.2175567895174026,0.1057295780628918,0.0747350049157703,-0.17742977,-0.026168618,0.09223886,0.068576306,-0.104644716,0.13742577,-0.020780733,0.059770215,-0.16405855,-0.021283042,-0.21208015,-0.06956989,0.14762694,0.045868278,-0.033498682,-0.02377089,0.12036538,0.035330504,0.0550908,-0.04076109,0.097494446,-0.1361587,0.0012350999,0.013803172,-0.05141308,0.04784508,-0.013998801,0.15223183,0.015737996,-0.006139701,0.043228935,0.03710292,-0.05117071,-0.014261443,0.05051364,0.069782585,-0.012725059,0.034822073,0.08107071,-0.08497225,-0.032115053,-0.011564501,0.020887854,-0.0730927,0.035529803,-0.0040512355,-0.025892925,-0.050523773,-0.03328781,0.008870045,0.046895497,-0.026523966,0.015060005,0.0036289066,0.023325764,-0.025978506,0.035322595,-0.05638433,0.003204637,0.0060662003,-0.044220574,0.00012292303,-0.028055072,-0.029978566,0.00042604728,0.051483937,-0.037495594,-0.016859025,-0.039237402,0.0077519724,0.020740293,-0.004886589,-0.029605592,-0.041671332,-0.0038844142,0.008374961,-0.0037447705,-0.048594777,-0.017101308,-0.0038958483,0.014609103,0.014964314,-0.06784911,-0.012318076,-0.013534041,0.060402043,-0.0030141855,0.014191256,-0.034881078,0.034749936,-0.018847352,-0.016703678,0.025033588,0.014894008,0.024348095,-0.01076994,0.021370262,0.013634697,-0.0032183095,-0.013674023,1,0.614,0.166,0.22
eG5kiU_W9u0,14391,547,Entertainment,0.1266976743936538,0.0893900841474533,0.0907021090388298,0.0938997045159339,0.1266976743936538,0.1001723930239676,0.0177846529000667,-0.12986547,-0.4161229,0.11500634,-0.16802593,0.2907447,-0.29114452,0.15468231,-0.13511232,-0.15197991,0.08689849,-0.07158974,-0.092904486,-0.037685264,0.024170918,-0.08506065,0.08264581,0.021702688,0.06449319,-0.05780656,0.08454499,-0.09862646,-0.036826644,0.08661155,-0.012851566,-0.113336205,0.023651991,0.025054704,0.080072835,-0.007067427,0.01305495,0.03617989,-0.018025544,0.005162241,0.031400785,-0.007234954,0.019576773,0.084304474,-0.0235725,-0.02879959,0.021763941,-0.054778222,-0.010517019,0.012827347,-0.05105174,-0.0021767593,0.019995121,-0.060857594,-0.01779108,0.06253848,-0.009156261,-0.0037664722,-0.010862847,-0.025145046,-0.047816288,-0.0033207792,0.027887769,0.00059723,0.02648404,-0.0075117433,0.02050492,-0.002142963,0.013328867,0.0064783907,0.015796075,-0.0064162333,0.036910158,-0.017554248,0.019543063,-0.00045538298,0.003383538,-0.013449969,0.03826483,-0.018013792,-0.0062574334,0.028434996,0.023672665,-0.031806037,0.03982485,-0.0027014373,-0.03111162,-0.0044904505,0.013081464,0.03285241,0.023599807,0.020180866,-0.0038939891,-0.012152081,0.01277336,0.0035361405,0.013247582,0.036134984,-0.022459932,-0.01830015,-0.01708392,-0.029829279,-0.03352872,-0.031978205,-0.0014415098,0.005561392,0.037484046,1,0.846,0.1,0.054
hcrrcr8Keps,4028,32,News & Politics,0.0806864798069,0.0413959696888923,0.060815043747425,0.0423567220568656,0.0806864798069,0.0563135538250207,0.0185439154612568,0.022254046,0.057848662,0.054483313,0.06329073,0.19613937,0.093418986,0.14516248,0.25659278,-0.05442381,0.16277023,0.10590422,0.02183402,0.02705806,0.29320583,-0.018675994,0.034541685,0.011160737,-0.08374527,0.08947722,0.068440564,0.073833354,0.0060394155,-0.039752744,0.075150006,0.06403613,-0.048673198,-0.012927653,-0.0045692176,-0.042685933,0.04308502,0.171971,0.03409412,0.011710096,0.0049317544,-0.0077557736,-0.07208086,-0.06275229,-0.0006646526,0.041479703,-0.0056333924,0.018421924,0.034597464,-0.063639775,0.0857127,0.042421523,0.013937031,0.08085991,-0.0014525972,-0.061317913,-0.029171126,-0.03643511,-0.010120172,-0.0034160016,-0.04867987,-0.008207478,-0.03689428,-0.03436757,0.065840326,0.012717703,-0.04777615,0.014890734,0.052073482,0.06577033,0.032584295,-0.058662612,0.014002438,-0.011863888,0.0033331045,0.040403664,0.03588806,0.06943505,0.008886312,-0.06299676,-0.024483385,0.02429695,0.007753005,-0.05410795,0.052150402,0.007191769,-0.019004438,0.02873442,0.0119609805,-0.0039550075,-0.0358857,0.007611428,-0.008095013,-0.031719085,0.021915788,0.03296121,-0.0073926034,0.006979888,0.0058707404,-0.017628374,0.015286054,0.018625783,-0.0034433026,-0.03583682,-0.00064314116,0.029434081,0.02500008,2,0.372,0.5,0.128
